,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM1373937,GSM1373937,Blood_P008_H48,shock_48h_descriptive,-0.8787528756512157,0.5052885222884788,-1.3840413979396944
GSM1373938,GSM1373938,Blood_P009_H00,shock_0h,-0.2390222189657255,0.8091923396832474,-1.048214558648973
GSM1373939,GSM1373939,Blood_P009_H24,shock_24h_descriptive,-0.3805659105025036,0.2926738225626755,-0.6732397330651791
GSM1373940,GSM1373940,Blood_P009_H48,shock_48h_descriptive,-0.9987380666614113,0.20528413614895138,-1.2040222028103627
GSM1373941,GSM1373941,Blood_P010_H00,shock_0h,0.7918738664795599,-0.8608119970687728,1.6526858635483328
GSM1373942,GSM1373942,Blood_P010_H24,shock_24h_descriptive,-0.48418948455676397,0.3359111437947717,-0.8201006283515357
GSM1373943,GSM1373943,Blood_P010_H48,shock_48h_descriptive,-1.0578454787011784,0.1660914401460114,-1.2239369188471898
GSM1373944,GSM1373944,Blood_P011_H00,shock_0h,-0.911361892341755,0.5123877688805776,-1.4237496612223326
GSM1373945,GSM1373945,Blood_P011_H24,shock_24h_descriptive,-2.1226640788823326,0.07918655477222894,-2.2018506336545616
GSM1373946,GSM1373946,Blood_P011_H48,shock_48h_descriptive,-0.40840635820239535,-0.6505422576359139,0.24213589943351854
GSM1373947,GSM1373947,Blood_P013_H00,shock_0h,0.8858460853311917,0.5510392060659923,0.33480687926519936
GSM1373948,GSM1373948,Blood_P013_H24,shock_24h_descriptive,0.9377863667323203,0.4692844824836184,0.46850188424870187
GSM1373949,GSM1373949,Blood_P013_H48,shock_48h_descriptive,0.19728756652589532,0.12162055538269631,0.07566701114319901
GSM1373950,GSM1373950,Blood_P014_H00,shock_0h,0.2631623489296359,-0.48642247602525596,0.7495848249548919
GSM1373951,GSM1373951,Blood_P014_H24,shock_24h_descriptive,-0.5029782174660223,-0.3614524910523055,-0.14152572641371686
GSM1373952,GSM1373952,Blood_P014_H48,shock_48h_descriptive,0.7071246882505594,-0.4443086410008764,1.1514333292514358
GSM1373953,GSM1373953,Blood_P015_H00,shock_0h,-0.15915582694870617,0.08957587610204934,-0.2487317030507555
GSM1373954,GSM1373954,Blood_P015_H24,shock_24h_descriptive,-0.667479570490711,0.5635760115912765,-1.2310555820819875
GSM1373955,GSM1373955,Blood_P015_H48,shock_48h_descriptive,-0.6295594530081934,0.9229318202191805,-1.552491273227374
GSM1373956,GSM1373956,Blood_P017_H00,shock_0h,1.355564408062682,-0.897879177083631,2.253443585146313
GSM1373957,GSM1373957,Blood_P017_H24,shock_24h_descriptive,-0.2929898560455147,-0.5333448303940586,0.24035497434854386
GSM1373958,GSM1373958,Blood_P017_H48,shock_48h_descriptive,-1.1532454128194705,-0.5009027313866893,-0.6523426814327812
GSM1373959,GSM1373959,Blood_P018_H00,shock_0h,0.08869554334365488,-0.22323911822089024,0.31193466156454513
GSM1373960,GSM1373960,Blood_P018_H24,shock_24h_descriptive,-0.7236173347758241,-0.14770035834319994,-0.5759169764326242
GSM1373961,GSM1373961,Blood_P018_H48,shock_48h_descriptive,-0.6811856370506583,0.1809077498046925,-0.8620933868553508
GSM1373962,GSM1373962,Blood_P019_H00,shock_0h,-1.3953288134345212,1.302006454077,-2.697335267511521
GSM1373963,GSM1373963,Blood_P019_H24,shock_24h_descriptive,-0.39290137040645484,0.957694380963171,-1.3505957513696258
GSM1373964,GSM1373964,Blood_P019_H48,shock_48h_descriptive,-0.3710287725212086,0.5368615979255229,-0.9078903704467315
GSM1373965,GSM1373965,Blood_P020_H00,shock_0h,0.5090434721540033,-1.1546232963250898,1.663666768479093
GSM1373966,GSM1373966,Blood_P020_H24,shock_24h_descriptive,-0.5548328359511545,-0.9680859848936061,0.4132531489424516
GSM1373967,GSM1373967,Blood_P021_H00,shock_0h,0.3714402747532101,-0.3341771759034892,0.7056174506566993
GSM1373968,GSM1373968,Blood_P021_H24,shock_24h_descriptive,0.6424206323654797,0.020686500671593964,0.6217341316938858
GSM1373969,GSM1373969,Blood_P021_H48,shock_48h_descriptive,0.025876071610567444,0.04106807256384655,-0.015192000953279106
GSM1373970,GSM1373970,Blood_P101_H00,shock_0h,0.5945636166270019,-0.08406086825645473,0.6786244848834566
GSM1373971,GSM1373971,Blood_P101_H24,shock_24h_descriptive,0.7130354294545357,0.2623271413418785,0.4507082881126572
GSM1373972,GSM1373972,Blood_P101_H48,shock_48h_descriptive,-0.03697195442785214,0.48163000923924804,-0.5186019636671002
GSM1373973,GSM1373973,Blood_P102_H00,shock_0h,-1.08694231583573,1.8590697267577518,-2.946012042593482
GSM1373974,GSM1373974,Blood_P102_H24,shock_24h_descriptive,0.7208307548105066,0.9852089915133495,-0.2643782367028429
GSM1373975,GSM1373975,Blood_P102_H48,shock_48h_descriptive,1.529488681847332,1.0283892643078838,0.5010994175394483
GSM1373976,GSM1373976,Blood_P104_H00,shock_0h,1.1922337815566568,0.10650970041114413,1.0857240811455127
GSM1373977,GSM1373977,Blood_P104_H24,shock_24h_descriptive,1.3709266243319544,-0.14311624135283146,1.514042865684786
GSM1373978,GSM1373978,Blood_P104_H48,shock_48h_descriptive,0.3200996337640793,-0.46349802935087786,0.7835976631149572
GSM1373979,GSM1373979,Blood_P105_H00,shock_0h,-1.4155452616104423,0.8854780366232884,-2.301023298233731
GSM1373980,GSM1373980,Blood_P105_H24,shock_24h_descriptive,-0.33936204790666546,0.8075860827643024,-1.146948130670968
GSM1373981,GSM1373981,Blood_P106_H00,shock_0h,-1.361549070225321,1.0650957772100402,-2.4266448474353615
GSM1373982,GSM1373982,Blood_P106_H24,shock_24h_descriptive,-0.541269540917873,1.1400242112398742,-1.6812937521577473
GSM1373983,GSM1373983,Blood_P106_H48,shock_48h_descriptive,-0.8759831080338916,1.0032626434455936,-1.8792457514794851
GSM1373984,GSM1373984,Blood_P107_H00,shock_0h,-1.108215273308981,-0.5911822488426821,-0.5170330244662988
GSM1373985,GSM1373985,Blood_P107_H24,shock_24h_descriptive,-1.0390853000972522,-0.5110686179612507,-0.5280166821360015
GSM1373986,GSM1373986,Blood_P107_H48,shock_48h_descriptive,-1.2104111320965811,-0.41802139841253005,-0.7923897336840511
GSM1373987,GSM1373987,Blood_P108_H00,shock_0h,-0.04622354935581557,0.5288099883634488,-0.5750335377192644
GSM1373988,GSM1373988,Blood_P108_H24,shock_24h_descriptive,-0.08085992172501287,0.7993090947048095,-0.8801690164298224
GSM1373989,GSM1373989,Blood_P108_H48,shock_48h_descriptive,1.1652214087114277,0.29810228249458454,0.8671191262168432
GSM1373990,GSM1373990,Blood_P109_H00,shock_0h,-1.2912769248002633,0.8300754397802255,-2.121352364580489
GSM1373991,GSM1373991,Blood_P109_H24,shock_24h_descriptive,-0.16877862784600264,0.2012988233253971,-0.3700774511713998
GSM1373992,GSM1373992,Blood_P109_H48,shock_48h_descriptive,-0.8264413882807541,0.42232796601726114,-1.2487693542980152
GSM1373993,GSM1373993,Blood_P111_H00,shock_0h,-0.33436504447335325,-0.6910129797374129,0.3566479352640597
GSM1373994,GSM1373994,Blood_P111_H24,shock_24h_descriptive,-0.3877615954464768,0.2767979943924982,-0.664559589838975
GSM1373995,GSM1373995,Blood_P111_H48,shock_48h_descriptive,-0.6364981492041673,-0.44973873876447445,-0.1867594104396928
GSM1373996,GSM1373996,Blood_HV01,control_REF,2.0769603780011825,-1.1050035078334592,3.1819638858346417
GSM1373997,GSM1373997,Blood_HV02,control_REF,1.566437952948519,-0.22733820248271544,1.7937761554312346
GSM1373998,GSM1373998,Blood_HV03,control_REF,1.0538881722171978,-0.6116939575210913,1.6655821297382891
GSM1373999,GSM1373999,Blood_HV04,control_REF,0.8899579052991746,-0.2846694113418776,1.1746273166410521
GSM1374000,GSM1374000,Blood_HV05,control_REF,0.9429261416923008,-0.8285586209953333,1.771484762687634
GSM1374001,GSM1374001,Blood_HV06,control_REF,1.2372353667618117,-0.9507959857893613,2.1880313525511728
GSM1374002,GSM1374002,Blood_HV07,control_REF,1.1199342804529386,-0.35603482947414544,1.475969109927084
GSM1374003,GSM1374003,Blood_HV08,control_REF,1.3003974901588975,-0.8373691183115879,2.1377666084704856
GSM1374004,GSM1374004,Blood_HV09,control_REF,1.0787875264677673,-0.09782179084909982,1.1766093173168672
GSM1374005,GSM1374005,Blood_HV10,control_REF,-0.605002750421622,-0.3104034850959074,-0.29459926532571457
GSM1374006,GSM1374006,Blood_HV11,control_REF,1.7124646704226132,-1.070234523679869,2.782699194102482
GSM1374007,GSM1374007,Blood_HV12,control_REF,1.5350853256926422,-0.890165887309046,2.425251213001688
GSM1374008,GSM1374008,Blood_HV13,control_REF,1.320328395281487,-0.7599278086545697,2.080256203936057
GSM1374009,GSM1374009,Blood_HV14,control_REF,1.2229296597898691,0.5084570338884047,0.7144726259014644
GSM1374010,GSM1374010,Blood_HV15,control_REF,1.256309642724404,-0.46237543626207084,1.718685078986475
GSM1374011,GSM1374011,Blood_HV16,control_REF,1.4810034713915219,-0.5954436427449346,2.0764471141364567
GSM1374012,GSM1374012,Blood_HV17,control_REF,0.24954194528569015,-0.8654190655807481,1.1149610108664383
GSM1374013,GSM1374013,Blood_HV18,control_REF,0.6758006153000172,-0.4399868092188413,1.1157874245188586
GSM1374014,GSM1374014,Blood_HV19,control_REF,1.3906005407065447,-0.5883461028737734,1.978946643580318
GSM1374015,GSM1374015,Blood_HV20,control_REF,0.7560953218970339,-1.009282851041605,1.7653781729386389
GSM1374016,GSM1374016,Blood_HV21,control_REF,0.695845737643938,-0.7413714219013849,1.437217159545323
GSM1374017,GSM1374017,Blood_HV22,control_REF,0.5567862706711499,-1.0627460879183652,1.6195323585895152
GSM1374018,GSM1374018,Blood_HV23,control_REF,1.3666149242266388,-0.33551498561895265,1.7021299098455915
GSM1374019,GSM1374019,Blood_HV24,control_REF,1.143577245268846,-1.0342696046953166,2.177846849964163
GSM1374020,GSM1374020,Blood_HV25,control_REF,0.43046202387697835,-0.9530181002116681,1.3834801240886465
