,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM1617528,GSM1617528,10-0001,septicshock,0.08400947347605889,0.679142224570122,-0.595132751094063
GSM1617529,GSM1617529,09-0002,septicshock,-0.17481491667833776,-1.2386863323309065,1.0638714156525688
GSM1617530,GSM1617530,06-0006,septicshock,-0.4647858713050353,-0.5110091783890531,0.04622330708401784
GSM1617531,GSM1617531,06-0004,septicshock,-0.18388994924739732,-0.16113527725895221,-0.022754671988445108
GSM1617532,GSM1617532,06-0003,septicshock,-0.7090650642910289,0.9747488756048035,-1.6838139398958325
GSM1617533,GSM1617533,05-0010,septicshock,-1.285158272170827,-0.04323347753052662,-1.2419247946403005
GSM1617534,GSM1617534,11-0036,sirs,0.2587838721450274,-0.6108437066275956,0.869627578772623
GSM1617535,GSM1617535,04-0004,septicshock,-0.047756902194417895,0.6490641974236825,-0.6968210996181003
GSM1617536,GSM1617536,05-0003,septicshock,-0.3379732823738308,-0.3859700794881481,0.04799679711431731
GSM1617537,GSM1617537,05-0002,sirs,-1.242663329608378,0.4783992991212709,-1.7210626287296489
GSM1617538,GSM1617538,01-0027,sepsis,-1.4325617700083186,0.7701856056435165,-2.202747375651835
GSM1617539,GSM1617539,01-0019,septicshock,-1.3000133287362239,-0.6846220346652503,-0.6153912940709736
GSM1617540,GSM1617540,11-0006,sepsis,-0.9354883060219134,1.5214421969913876,-2.456930503013301
GSM1617541,GSM1617541,11-0031,sirs,-1.0750983966325236,0.35197574817118904,-1.4270741448037128
GSM1617542,GSM1617542,11-0024,sepsis,-0.9749580652452196,-0.08781594012920194,-0.8871421251160176
GSM1617543,GSM1617543,11-0023,sepsis,-0.08522037791401436,-0.12926787874613066,0.044047500832116296
GSM1617544,GSM1617544,11-0022,sepsis,-0.4030184384810438,-0.5094978492362898,0.10647941075524603
GSM1617545,GSM1617545,11-0015,sepsis,-0.42478491885778136,0.32415223970146106,-0.7489371585592424
GSM1617546,GSM1617546,10-0002,sirs,0.1409736802771818,-0.11259258297670197,0.25356626325388376
GSM1617547,GSM1617547,11-0004,sepsis,0.07032038939959592,-1.0443159075414268,1.1146362969410226
GSM1617548,GSM1617548,11-0003,sepsis,-0.9143512439774474,-0.6033835272713115,-0.3109677167061359
GSM1617549,GSM1617549,10-0015,sirs,-1.1168369134743616,0.1676120433000806,-1.2844489567744422
GSM1617550,GSM1617550,10-0010,sirs,-0.5285750796598664,0.37088086389319475,-0.8994559435530611
GSM1617551,GSM1617551,10-0007,sirs,0.1916798832428911,-0.33364776533824786,0.5253276485811389
GSM1617552,GSM1617552,10-0006,sirs,-0.16327192562750106,-0.21051955559297264,0.04724762996547158
GSM1617553,GSM1617553,10-0005,septicshock,-0.7017030162714801,-0.13994930746528833,-0.5617537088061918
GSM1617554,GSM1617554,10-0004,septicshock,-0.9172282171146486,0.09151173027391404,-1.0087399473885628
GSM1617555,GSM1617555,07-0006,septicshock,-0.6996207998380404,1.1874325153946832,-1.8870533152327236
GSM1617556,GSM1617556,06-0002,sirs,-1.660698536781343,0.4838836075763421,-2.144582144357685
GSM1617557,GSM1617557,25-070603,septicshock,-1.2677005445729335,0.8250755920611713,-2.0927761366341047
GSM1617558,GSM1617558,11-0001,septicshock,-1.2247252800366766,-0.004512156747532636,-1.220213123289144
GSM1617559,GSM1617559,09-0001,septicshock,-0.8055430197117631,0.17386147063274932,-0.9794044903445125
GSM1617560,GSM1617560,07-0002,septicshock,-1.554456341080741,1.0598252590850865,-2.6142816001658273
GSM1617561,GSM1617561,06-0001,septicshock,-0.8568124558017487,-0.18675448235715722,-0.6700579734445915
GSM1617562,GSM1617562,05-0008,septicshock,0.2943374752575412,-1.5856448974709825,1.8799823727285236
GSM1617563,GSM1617563,05-0006,septicshock,0.13369922767756273,-0.9031667936393228,1.0368660213168857
GSM1617564,GSM1617564,01-0026,septicshock,-0.8392279491631757,-0.10221978729970065,-0.7370081618634751
GSM1617565,GSM1617565,01-0007,septicshock,-1.0168527488432983,-0.7662734427157879,-0.25057930612751045
GSM1617566,GSM1617566,01-0036,septicshock,1.173237064009653,0.31182526040007585,0.8614118036095771
GSM1617567,GSM1617567,01-0043,septicshock,-0.2963731525946228,0.3726445983784178,-0.6690177509730406
GSM1617568,GSM1617568,01-0044,septicshock,0.8466893495318127,-0.07030107847446079,0.9169904280062735
GSM1617569,GSM1617569,01-0058,septicshock,0.5706700138494482,-0.5406189009386457,1.1112889147880938
GSM1617570,GSM1617570,01-0059,septicshock,0.9041044612621242,0.27995771406507586,0.6241467471970483
GSM1617571,GSM1617571,01-0060,septicshock,-1.2218062427462995,1.0208011105303285,-2.242607353276628
GSM1617572,GSM1617572,01-0061,septicshock,-0.14686862792320562,0.3705411623849327,-0.5174097903081383
GSM1617573,GSM1617573,01-0062,septicshock,-0.8097931772236926,0.9755669036451524,-1.785360080868845
GSM1617574,GSM1617574,01-0066,septicshock,0.6267383583060596,-0.356716901879906,0.9834552601859656
GSM1617575,GSM1617575,01-0033,septicshock,-1.439073771860953,0.533117752022244,-1.9721915238831969
GSM1617576,GSM1617576,01-0045,septicshock,-0.6368372324897454,0.3564951395544088,-0.9933323720441543
GSM1617577,GSM1617577,01-0049,septicshock,-0.14197874291531215,0.3423524283073123,-0.4843311712226244
GSM1617578,GSM1617578,01-0051,septicshock,0.2315836894721506,0.2719284900945849,-0.04034480062243431
GSM1617579,GSM1617579,01-0052,septicshock,0.4007547172476493,0.7849444475970141,-0.3841897303493648
GSM1617580,GSM1617580,01-0053,septicshock,0.8161756411763026,-0.4744630515789988,1.2906386927553015
GSM1617581,GSM1617581,02-0002,septicshock,-1.127316805800192,1.114257829840962,-2.241574635641154
GSM1617582,GSM1617582,06-0009,septicshock,-0.09928695628887552,0.8981336025246757,-0.9974205588135512
GSM1617583,GSM1617583,10-0021,septicshock,-0.2946908336696067,0.6965951864114124,-0.9912860200810191
GSM1617584,GSM1617584,10-0029,septicshock,-1.2529866005775767,0.21447469565528987,-1.4674612962328666
GSM1617585,GSM1617585,11-0054,septicshock,-0.2661493619719748,-1.8533704550143917,1.5872210930424169
GSM1617586,GSM1617586,11-0057,septicshock,-1.1551437944242946,-0.2500780147692131,-0.9050657796550815
GSM1617587,GSM1617587,12-0002,septicshock,-0.792326068517282,-0.26456275799736834,-0.5277633105199138
GSM1617588,GSM1617588,13-0002,septicshock,0.29488846140540154,-0.03393840990014692,0.32882687130554844
GSM1617589,GSM1617589,14-0002,septicshock,-0.1773568786568519,1.2342681665748407,-1.4116250452316925
GSM1617590,GSM1617590,14-0004,septicshock,0.6074163815448734,-0.7382711041265014,1.345687485671375
GSM1617591,GSM1617591,15-0011,septicshock,0.5304629430712554,-0.7559221103976007,1.2863850534688561
GSM1617592,GSM1617592,15-0012,septicshock,0.3849434663716395,-0.6599228896747256,1.0448663560463651
GSM1617593,GSM1617593,17-0001,septicshock,-0.9492712388923404,-0.4679844774123948,-0.48128676147994565
GSM1617594,GSM1617594,04-0011,control_REF,1.5427619745516779,-1.4317513975065472,2.974513372058225
GSM1617595,GSM1617595,04-0010,control_REF,-0.22822995138983745,-1.1558535217853296,0.9276235703954921
GSM1617596,GSM1617596,11-0052,control_REF,1.0972149969893839,-0.5776149632488111,1.674829960238195
GSM1617597,GSM1617597,01-0039,septicshock,-1.5136685004968509,1.0117760624231211,-2.525444562919972
GSM1617598,GSM1617598,01-0063,sirs,0.0038915218809628493,-0.1790391931204578,0.18293071500142064
GSM1617599,GSM1617599,01-0037,sirs,-0.8322573833074945,-0.4386991496590477,-0.39355823364844683
GSM1617600,GSM1617600,04-0008,sirs,-0.023269795600931027,-1.054708184235349,1.0314383886344178
GSM1617601,GSM1617601,10-0022,sirs,0.6475907902277348,-0.08259669174865943,0.7301874819763943
GSM1617602,GSM1617602,10-0023,sirs,-0.18480417786666886,0.29661896548142147,-0.48142314334809033
GSM1617603,GSM1617603,11-0040,sirs,0.7306292204268884,0.7508148321686517,-0.020185611741763365
GSM1617604,GSM1617604,11-0049,sirs,-0.31028280794254726,0.695766324733115,-1.0060491326756622
GSM1617605,GSM1617605,11-0051,sirs,-0.4313692734002043,0.6045070555529829,-1.0358763289531872
GSM1617606,GSM1617606,11-0016,sirs,-0.11936708499519737,0.27922029463839493,-0.3985873796335923
GSM1617607,GSM1617607,11-0045,sirs,-0.10751078000338586,-0.26498659503479016,0.1574758150314043
GSM1617608,GSM1617608,11-0046,sirs,-0.44975016869509266,0.39208580219198763,-0.8418359708870803
GSM1617609,GSM1617609,11-0059,sirs,0.1584624422077195,0.1649713216966741,-0.006508879488954622
GSM1617610,GSM1617610,11-0060,sirs,-1.035659034882329,0.5304081397307222,-1.566067174613051
GSM1617611,GSM1617611,14-0001,sirs,-0.31681134928864996,-0.9199077712444284,0.6030964219557784
GSM1617612,GSM1617612,15-0010,sirs,0.0345236190717909,-1.563427455681838,1.5979510747536287
GSM1617613,GSM1617613,01-0038,sepsis,-0.06645901980112767,-0.061337805637446265,-0.005121214163681408
GSM1617614,GSM1617614,01-0046,sirs,0.03418051518818138,0.7116572802046409,-0.6774767650164595
GSM1617615,GSM1617615,01-0055,sepsis,0.20409984872524453,-0.7076152142090029,0.9117150629342474
GSM1617616,GSM1617616,03-0001,sepsis,-0.42909346842815493,1.0350018834800934,-1.4640953519082482
GSM1617617,GSM1617617,04-0007,sirs,-0.6950349398396416,0.5168299604039355,-1.211864900243577
GSM1617618,GSM1617618,07-0005,sirs,0.12926551635453531,-0.24761145609428464,0.37687697244881996
GSM1617619,GSM1617619,10-0027,sirs,0.4275635518323495,0.3549448292820925,0.07261872255025703
GSM1617620,GSM1617620,11-0041,sirs,0.6563188328130726,0.6405794384913868,0.015739394321685807
GSM1617621,GSM1617621,11-0047,sirs,0.21097334378050725,0.5444463245773921,-0.3334729807968848
GSM1617622,GSM1617622,11-0053,sepsis,-0.7554659145536258,0.3169749105508476,-1.0724408251044735
GSM1617623,GSM1617623,11-0055,sepsis,-0.446682091609434,0.589609769529433,-1.036291861138867
GSM1617624,GSM1617624,11-0021,sepsis,1.4474990486583217,-0.9813558745819616,2.428854923240283
GSM1617625,GSM1617625,11-0044,sepsis,-0.4316235060498847,-0.45065154081501807,0.019028034765133373
GSM1617626,GSM1617626,11-0050,sepsis,-0.34885833048909726,0.35715994506620835,-0.7060182755553056
GSM1617627,GSM1617627,15-0013,sepsis,-0.2551405075254937,0.008210169888122065,-0.2633506774136158
GSM1617628,GSM1617628,15-0009,sepsis,-0.2622977549267574,-0.4782637587242643,0.2159660037975069
GSM1617629,GSM1617629,01-0034,septicshock,-0.11908158757027906,-0.7925823279011555,0.6735007403308764
GSM1617630,GSM1617630,01-0087,septicshock,-1.3865351229048881,1.1988969957701225,-2.5854321186750107
GSM1617631,GSM1617631,01-0189,septicshock,-1.6804699205948541,1.2606503629029917,-2.941120283497846
GSM1617632,GSM1617632,01-0092,septicshock,0.4669238550132644,0.22758569637517523,0.23933815863808916
GSM1617633,GSM1617633,01-0093,septicshock,2.7072410467349797,0.2648963747131694,2.44234467202181
GSM1617634,GSM1617634,01-0095,septicshock,0.2762782401154033,0.07610940716697491,0.2001688329484284
GSM1617635,GSM1617635,01-0099,septicshock,1.5494745745876521,-0.17903191219336287,1.728506486781015
GSM1617636,GSM1617636,01-0109,control_REF,2.6160745417192177,-1.2935020695739898,3.9095766112932075
GSM1617637,GSM1617637,01-0112,control_REF,1.361165800525321,-0.38918099380187987,1.7503467943272009
GSM1617638,GSM1617638,01-0114,septicshock,-0.12513664480282455,0.29337860651589365,-0.4185152513187182
GSM1617639,GSM1617639,01-0115,control_REF,1.7508331472612784,-0.572859566030418,2.3236927132916962
GSM1617640,GSM1617640,01-0116,control_REF,2.8247170172337577,-1.4000691738855155,4.224786191119273
GSM1617641,GSM1617641,01-0117,control_REF,1.9222811971647098,-0.5494288976944841,2.471710094859194
GSM1617642,GSM1617642,01-0129,control_REF,1.6247801348294282,0.2278794393651733,1.3969006954642549
GSM1617643,GSM1617643,01-0133,septicshock,-0.9794971265425965,0.33313200678372507,-1.3126291333263216
GSM1617644,GSM1617644,01-0134,septicshock,-0.48629455764654567,0.5568470624650682,-1.043141620111614
GSM1617645,GSM1617645,01-0138,septicshock,0.1656313814282409,0.5632129588807749,-0.39758157745253403
GSM1617646,GSM1617646,01-0142,septicshock,-0.3704582993320449,0.15669394183756102,-0.5271522411696059
GSM1617647,GSM1617647,01-0146,septicshock,1.8191215461548191,0.5607836766797899,1.2583378694750293
GSM1617648,GSM1617648,03-0003,septicshock,0.4783439615032643,0.02461528058489859,0.4537286809183657
GSM1617649,GSM1617649,04-0006,septicshock,0.3317389640142248,0.1108487362509665,0.2208902277632583
GSM1617650,GSM1617650,05-0019,septicshock,0.29021119320960387,0.9127340469633716,-0.6225228537537677
GSM1617651,GSM1617651,05-0020,septicshock,0.5354182716809756,-0.2098098746049759,0.7452281462859515
GSM1617652,GSM1617652,05-0023,septicshock,0.8822658355939333,0.27002712789745564,0.6122387076964777
GSM1617653,GSM1617653,05-0025,septicshock,0.7955543746006254,0.4041399527984747,0.3914144218021507
GSM1617654,GSM1617654,05-0028,septicshock,1.5802328265292211,0.11916029878082865,1.4610725277483925
GSM1617655,GSM1617655,06-0008,septicshock,1.1573306445320937,-0.31828948686795555,1.4756201314000492
GSM1617656,GSM1617656,06-0011,septicshock,-0.2198145754112765,0.5567820482375486,-0.7765966236488251
GSM1617657,GSM1617657,06-0012,septicshock,0.17806637595760377,0.2356103028573334,-0.05754392689972962
GSM1617658,GSM1617658,06-0013,septicshock,0.7884691824087109,-0.005624155053431501,0.7940933374621424
GSM1617659,GSM1617659,07-0007,septicshock,1.9280335764294723,0.14762970411831383,1.7804038723111584
GSM1617660,GSM1617660,10-0026,septicshock,-0.058459318268963244,0.7188187382620731,-0.7772780565310363
GSM1617661,GSM1617661,10-0038,septicshock,-1.1939459886862545,1.1678009337626372,-2.3617469224488916
GSM1617662,GSM1617662,11-0037,septicshock,-0.7004591185718422,0.0979485936871093,-0.7984077122589515
GSM1617663,GSM1617663,11-0070,septicshock,-0.0954576644665104,0.8447906189794571,-0.9402482834459674
GSM1617664,GSM1617664,11-0075,septicshock,0.3008674683919868,0.1128367709912578,0.188030697400729
GSM1617665,GSM1617665,11-0084,septicshock,-0.6220244307163987,-0.4677946971895299,-0.1542297335268688
GSM1617666,GSM1617666,11-0086,septicshock,1.0243872120839008,-0.13734964381965978,1.1617368559035606
GSM1617667,GSM1617667,11-0087,control_REF,1.6082346561394274,-0.07902073786915989,1.6872553940085873
GSM1617668,GSM1617668,11-0090,septicshock,2.296951279115442,-0.07864798823751472,2.3755992673529565
GSM1617669,GSM1617669,11-0096,septicshock,0.03200961396982106,-0.23817402102192692,0.27018363499174797
GSM1617670,GSM1617670,11-0109,septicshock,0.4772774731771898,-0.8077077998349032,1.284985273012093
GSM1617671,GSM1617671,13-0004,septicshock,-1.470994242172104,0.9572656091988835,-2.4282598513709877
GSM1617672,GSM1617672,13-0005,septicshock,-0.017316338413246674,0.48162021421809253,-0.4989365526313392
GSM1617673,GSM1617673,13-0006,septicshock,1.4033175637865845,0.09804911066522037,1.305268453121364
GSM1617674,GSM1617674,14-0006,control_REF,0.6952381610456776,-0.001037140928515995,0.6962753019741936
GSM1617675,GSM1617675,15-0021,septicshock,0.24579780557556585,-0.10484790275286811,0.35064570832843395
GSM1617676,GSM1617676,15-0023,septicshock,0.011725717447022568,-0.34993446243170523,0.3616601798787278
GSM1617677,GSM1617677,15-0025,septicshock,0.12441937354089137,0.3745798135439946,-0.2501604400031032
GSM1617678,GSM1617678,17-0003,septicshock,-1.6664545193303053,0.23073279970100552,-1.8971873190313109
GSM1617679,GSM1617679,18-0004,septicshock,-1.088791440131742,-1.038941482012799,-0.049849958118943105
GSM1617680,GSM1617680,19-0006,septicshock,0.8819365959747655,0.36078725262968103,0.5211493433450844
GSM1617681,GSM1617681,19-0007,septicshock,-1.7153117766159112,0.08752760803558617,-1.8028393846514974
GSM1617682,GSM1617682,19-0008,septicshock,-1.3566886422265625,-1.0728866687208747,-0.2838019735056878
GSM1617683,GSM1617683,19-0009,septicshock,-1.6858742561247595,0.2946425886850434,-1.980516844809803
GSM1617684,GSM1617684,20-0002,septicshock,1.5642690100862395,-1.1300186046048895,2.694287614691129
GSM1617685,GSM1617685,20-0006,septicshock,-0.8202954476203551,0.7823583680015831,-1.602653815621938
GSM1617686,GSM1617686,20-0007,septicshock,-0.9209627237081437,0.9442044043725997,-1.8651671280807434
GSM1617687,GSM1617687,20-002,septicshock,0.6854041553178748,0.04323429734034501,0.6421698579775298
GSM1617688,GSM1617688,22-0010,control_REF,-0.2970645495100768,-0.6884290459697545,0.3913644964596777
GSM1617689,GSM1617689,22-0013,control_REF,2.613150011515367,-0.6547681502084834,3.26791816172385
GSM1617690,GSM1617690,01-0135,septicshock,0.0355259102809792,0.12766120224200317,-0.09213529196102396
GSM1617691,GSM1617691,01-0148,septicshock,-0.11787552225981464,0.5687317727721792,-0.6866072950319939
GSM1617692,GSM1617692,01-0149,septicshock,-0.9545717265146247,0.7940836529410035,-1.748655379455628
GSM1617693,GSM1617693,01-0150,septicshock,1.0144872034072456,-0.00845124095409352,1.0229384443613392
GSM1617694,GSM1617694,01-0151,septicshock,0.8005547526425842,0.04136170465132664,0.7591930479912576
GSM1617695,GSM1617695,01-0152,septicshock,-0.89868844631557,0.4744986560215955,-1.3731871023371656
GSM1617696,GSM1617696,01-0154,septicshock,1.6557962750781943,0.021944105058895137,1.6338521700192992
GSM1617697,GSM1617697,01-0155,septicshock,0.3237359755326934,0.657435322772281,-0.3336993472395876
GSM1617698,GSM1617698,01-0156,septicshock,0.7265815758667638,0.17732795125396553,0.5492536246127983
GSM1617699,GSM1617699,01-0157,septicshock,-1.8175646590617858,-0.7996646040186205,-1.0179000550431652
GSM1617700,GSM1617700,05-0030,septicshock,-2.6404072516075865,0.85438947690802,-3.4947967285156065
GSM1617701,GSM1617701,11-0111,septicshock,-1.2026555958640548,-0.03740085293203986,-1.165254742932015
GSM1617702,GSM1617702,15-0027,septicshock,-0.91582971966841,0.7717306962042796,-1.6875604158726896
GSM1617703,GSM1617703,22-0018,control_REF,2.122024296025107,-0.7940858766812683,2.916110172706375
GSM1617704,GSM1617704,22-0020,control_REF,1.8515939935169856,-0.36706221914055653,2.218656212657542
GSM1617705,GSM1617705,22-0023,control_REF,2.129707526552756,-1.5261117698433444,3.6558192963961003
GSM1617706,GSM1617706,14-0005,control_REF,0.6205196847366812,-0.2659847796483148,0.886504464384996
GSM1617707,GSM1617707,22-0009,control_REF,-0.15746286167442533,-0.09423463436008508,-0.06322822731434025
GSM1617708,GSM1617708,01-0118,septicshock,-0.04694252016135876,1.23146947652506,-1.2784119966864187
GSM1617709,GSM1617709,01-0119,septicshock,-0.1720672302162278,0.5602705457904689,-0.7323377760066967
GSM1617710,GSM1617710,01-0120,septicshock,0.012847222895002005,0.6049741303483067,-0.5921269074533048
GSM1617711,GSM1617711,01-0121,septicshock,1.0937958280418274,0.02595824148610624,1.0678375865557213
GSM1617712,GSM1617712,01-0122,septicshock,0.25923214374384346,0.40823688788482426,-0.1490047441409808
GSM1617713,GSM1617713,01-0123,septicshock,-0.3763522918557562,0.8784219470696746,-1.2547742389254308
GSM1617714,GSM1617714,01-0125,septicshock,1.0009434112915097,-0.42808184368822155,1.4290252549797313
GSM1617715,GSM1617715,01-0126,septicshock,0.8622598675042991,-0.9001226645902094,1.7623825320945086
GSM1617716,GSM1617716,01-0130,septicshock,0.9331151119866657,-0.33365850360258753,1.2667736155892533
GSM1617717,GSM1617717,01-0108,septicshock,0.019016946267501236,0.6133394038846252,-0.5943224576171239
GSM1617718,GSM1617718,01-0110,septicshock,0.468783868222688,0.6498448741632438,-0.18106100594055574
GSM1617719,GSM1617719,01-0111,septicshock,-0.583038393542631,0.9352963598744439,-1.5183347534170748
GSM1617720,GSM1617720,04-0012,control_REF,0.42753465014116887,0.026899697490663965,0.4006349526505049
GSM1617721,GSM1617721,09-0003,control_REF,-0.37876381913607315,-0.5609905455436485,0.1822267264075753
GSM1617722,GSM1617722,11-0038,control_REF,1.2295234972425073,-1.133433248624053,2.36295674586656
GSM1617723,GSM1617723,11-0042,control_REF,0.8321128980628342,-0.713113773956006,1.5452266720188401
GSM1617724,GSM1617724,11-0065,control_REF,0.8904906062180129,-0.19702887400328548,1.0875194802212984
GSM1617725,GSM1617725,01-0101,septicshock,-1.0635072367946958,0.714718068412121,-1.7782253052068169
GSM1617726,GSM1617726,01-0102,septicshock,-2.7074068940081246,0.9543086410340862,-3.6617155350422106
GSM1617727,GSM1617727,01-0103,septicshock,0.15938452263465636,-0.5026622036117179,0.6620467262463743
GSM1617728,GSM1617728,01-0064,septicshock,-1.132038061297362,0.9993950518328216,-2.131433113130184
GSM1617729,GSM1617729,01-0068,septicshock,-0.34060217358368483,-0.6219520010479591,0.2813498274642743
GSM1617730,GSM1617730,01-0069,septicshock,0.6282309726976446,-0.6877697429465881,1.3160007156442326
GSM1617731,GSM1617731,01-0071,septicshock,-0.9394678380359833,-0.10521155364375054,-0.8342562843922328
GSM1617732,GSM1617732,01-0072,septicshock,-1.1458572511675917,0.976504815343576,-2.122362066511168
GSM1617733,GSM1617733,01-0073,septicshock,-1.4692152923825312,1.2826281680399325,-2.7518434604224637
GSM1617734,GSM1617734,01-0074,septicshock,-1.1509694609055954,0.6165166068144528,-1.7674860677200481
GSM1617735,GSM1617735,01-0077,septicshock,1.372066059946738,0.3118848515008465,1.0601812084458915
GSM1617736,GSM1617736,01-0078,septicshock,-0.14089819549605784,0.33571007243208506,-0.4766082679281429
GSM1617737,GSM1617737,01-0079,septicshock,0.5104419333650164,-1.0450328972408247,1.5554748306058412
GSM1617738,GSM1617738,01-0080,septicshock,-0.4049474336335824,-0.4305368056878218,0.025589372054239445
GSM1617739,GSM1617739,01-0047,septicshock,1.0178617146749762,0.29379960030325225,0.724062114371724
GSM1617740,GSM1617740,01-0070,septicshock,0.6250365271781103,0.20570331732094732,0.419333209857163
GSM1617741,GSM1617741,01-0086,septicshock,2.785203274898944,-0.3027463163153013,3.0879495912142456
GSM1617742,GSM1617742,01-0088,septicshock,-0.5836335471560736,0.25415824333266573,-0.8377917904887393
GSM1617743,GSM1617743,01-0104,control_REF,1.061526624762969,-1.0075884631535796,2.0691150879165487
GSM1617744,GSM1617744,01-0105,control_REF,1.3365355283277713,-0.25197602917739514,1.5885115575051665
GSM1617745,GSM1617745,01-0106,control_REF,1.318537002239616,-0.2611315096502781,1.5796685118898939
GSM1617746,GSM1617746,04-0015,control_REF,1.3535878906429626,-0.33901619065829963,1.6926040813012622
GSM1617747,GSM1617747,07-0004,septicshock,0.970748767467165,-0.09496018213450048,1.0657089496016654
GSM1617748,GSM1617748,10-0003,septicshock,-0.5401798502752826,0.7828973421289182,-1.3230771924042006
GSM1617749,GSM1617749,10-0009,septicshock,1.9255726548265486,-0.15458479652313484,2.0801574513496837
GSM1617750,GSM1617750,10-0018,septicshock,-0.9511499787049443,0.7485104773260022,-1.6996604560309465
GSM1617751,GSM1617751,10-0019,septicshock,-1.2430494906432514,0.9423181356410485,-2.1853676262843
GSM1617752,GSM1617752,11-0002,septicshock,-0.4841450268364003,0.568699119333494,-1.0528441461698943
GSM1617753,GSM1617753,11-0007,septicshock,-0.5872011588431001,0.977202696285714,-1.564403855128814
GSM1617754,GSM1617754,11-0035,septicshock,-1.289764652034775,0.49956420597160694,-1.789328858006382
GSM1617755,GSM1617755,11-0077,control_REF,1.1444056368703714,-0.27217054243794875,1.4165761793083202
GSM1617756,GSM1617756,11-0078,control_REF,1.5567646616698234,-1.2317645106587745,2.788529172328598
GSM1617757,GSM1617757,11-0080,control_REF,0.5028502597749847,-0.9550725494820277,1.4579228092570125
GSM1617758,GSM1617758,11-0081,control_REF,1.07890066189544,-1.3701122201405806,2.449012882036021
GSM1617759,GSM1617759,11-0082,control_REF,1.3985635749663712,-0.5058497566791025,1.9044133316454737
