,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM983510,GSM983510,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=15",bacterial_pneumonia,-0.8904492458164754,0.4448310639548893,-1.3352803097713648
GSM983514,GSM983514,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=13",bacterial_pneumonia,-1.8672219322310533,-0.2384490370620414,-1.628772895169012
GSM983515,GSM983515,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=17",bacterial_pneumonia,-1.060949156082143,0.6353112956885258,-1.6962604517706688
GSM983518,GSM983518,"PAXgene whole blood, SIRS,Day_1,ID=16",SIRS,-0.8194784083488943,0.04838011344565927,-0.8678585217945536
GSM983524,GSM983524,"PAXgene whole blood, influenza A pneumonia,Day_1,ID=54",influenza_descriptive,-1.0935374990201256,-0.6611523963155542,-0.4323851027045714
GSM983529,GSM983529,"PAXgene whole blood, influenza A pneumonia,Day_1,ID=55",influenza_descriptive,-1.4829885771007034,-0.47726107489815445,-1.005727502202549
GSM983534,GSM983534,"PAXgene whole blood, SIRS,Day_1,ID=28",SIRS,-0.35346037214980147,0.5021276800117696,-0.8555880521615711
GSM983539,GSM983539,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=25",bacterial_pneumonia,0.8588224806487337,0.16141480639176714,0.6974076742569666
GSM983541,GSM983541,"PAXgene whole blood, SIRS,Day_2,ID=26",SIRS,-0.9630181449718768,0.6067028787439146,-1.5697210237157915
GSM983544,GSM983544,"PAXgene whole blood, influenza A pneumonia,Day_1,ID=36",influenza_descriptive,0.0073894831118727685,-0.20382432237758907,0.21121380548946184
GSM983547,GSM983547,"PAXgene whole blood, mixed bacterial and influenza A pneumonia,Day_1,ID=37",mixed_descriptive,-0.10149931459565352,0.09690272072778622,-0.19840203532343975
GSM983551,GSM983551,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=39",bacterial_pneumonia,-0.22752089953952445,-0.014088766104515583,-0.21343213343500886
GSM983555,GSM983555,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=22",bacterial_pneumonia,0.6163990455674339,-0.5576255891281255,1.1740246346955594
GSM983557,GSM983557,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=31",bacterial_pneumonia,-1.1910760466779788,0.2622789384207396,-1.4533549850987184
GSM983562,GSM983562,"PAXgene whole blood, SIRS,Day_1,ID=24",SIRS,-0.18606213828977808,0.5161005562158589,-0.702162694505637
GSM983570,GSM983570,"PAXgene whole blood, SIRS,Day_1,ID=21",SIRS,-0.6211396710967847,0.5716122902665322,-1.1927519613633168
GSM983574,GSM983574,"PAXgene whole blood, influenza A pneumonia,Day_1,ID=56",influenza_descriptive,-0.9777300828759976,0.21115112978415854,-1.1888812126601562
GSM983577,GSM983577,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=38",bacterial_pneumonia,2.753897055426257,-2.2342023959378308,4.9880994513640875
GSM983578,GSM983578,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=29",bacterial_pneumonia,-1.7958417139011118,1.1374259776088649,-2.9332676915099767
GSM983583,GSM983583,"PAXgene whole blood, SIRS,Day_1,ID=27",SIRS,-0.594844982586254,0.879151751109627,-1.473996733695881
GSM983585,GSM983585,"PAXgene whole blood, mixed bacterial and influenza A pneumonia,Day_1,ID=30",mixed_descriptive,1.37820293162409,0.6127288368451311,0.7654740947789589
GSM983590,GSM983590,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=32",bacterial_pneumonia,1.237240750288154,0.5907784137799106,0.6464623365082434
