,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM909681,GSM909681,"Blood, Subject 35524, 28.8 hours since injury",later_timepoint_descriptive,-0.06203193513453537,-1.0171869757908911,0.9551550406563557
GSM909682,GSM909682,"Blood, Subject 58049, 17.8 hours since injury",later_timepoint_descriptive,0.3663809229628781,-0.4450612070085366,0.8114421299714147
GSM909683,GSM909683,"Blood, Subject 58049, 323.3 hours since injury",later_timepoint_descriptive,0.9050607550717328,-1.166427263066044,2.0714880181377766
GSM909684,GSM909684,"Blood, Subject 138472, 61.8 hours since injury",later_timepoint_descriptive,1.0512869161671599,-0.03299553338897801,1.0842824495561378
GSM909685,GSM909685,"Blood, Subject 138472, 327.7 hours since injury",later_timepoint_descriptive,-1.141132035806676,-0.6749301498120927,-0.46620188599458345
GSM909686,GSM909686,"Blood, Subject 158464, 60.2 hours since injury",later_timepoint_descriptive,-0.03663336246897909,-0.4446172766747535,0.4079839142057744
GSM909687,GSM909687,"Blood, Subject 172837, 18.9 hours since injury",later_timepoint_descriptive,-0.03388996263402259,-0.718249741963411,0.6843597793293884
GSM909688,GSM909688,"Blood, Subject 255010, 26.4 hours since injury",later_timepoint_descriptive,-1.4858564494764674,0.4319462910444829,-1.9178027405209503
GSM909689,GSM909689,"Blood, Subject 255010, 117.3 hours since injury",later_timepoint_descriptive,-0.9478255936726576,0.6312440037988208,-1.5790695974714786
GSM909690,GSM909690,"Blood, Subject 400477, 49.1 hours since injury",later_timepoint_descriptive,-0.8833704470126812,-0.3043407743311777,-0.5790296726815035
GSM909691,GSM909691,"Blood, Subject 412828, 49.8 hours since injury",later_timepoint_descriptive,-0.023093356831939447,-0.29625159227534786,0.2731582354434084
GSM909692,GSM909692,"Blood, Subject 412828, 141.9 hours since injury",later_timepoint_descriptive,0.6547033959398197,-1.2899721273359135,1.9446755232757331
GSM909693,GSM909693,"Blood, Subject 465597, 30.6 hours since injury",later_timepoint_descriptive,0.22505158307823256,0.7648679068621553,-0.5398163237839227
GSM909694,GSM909694,"Blood, Subject 465597, 197.6 hours since injury",later_timepoint_descriptive,-0.03781331938723941,-0.4103331530661903,0.37251983367895086
GSM909695,GSM909695,"Blood, Subject 465597, 365.9 hours since injury",later_timepoint_descriptive,0.7243798519631002,0.9629419584542204,-0.2385621064911202
GSM909696,GSM909696,"Blood, Subject 521404, 9.7 hours since injury",later_timepoint_descriptive,-1.1675630707757103,-0.4951267803764482,-0.6724362903992621
GSM909697,GSM909697,"Blood, Subject 521404, 375.5 hours since injury",later_timepoint_descriptive,-0.5853133294600898,-0.38674633752018756,-0.1985669919399023
GSM909698,GSM909698,"Blood, Subject 521404, 1017.7 hours since injury",later_timepoint_descriptive,-1.1790971496517073,-0.08421492057483415,-1.0948822290768732
GSM909699,GSM909699,"Blood, Subject 526747, 27.1 hours since injury",later_timepoint_descriptive,0.1675876811589493,-0.49224655089084535,0.6598342320497946
GSM909700,GSM909700,"Blood, Subject 564731, 237.3 hours since injury",later_timepoint_descriptive,-0.14049907019885607,0.2891234943545032,-0.42962256455335923
GSM909701,GSM909701,"Blood, Subject 628704, 37.5 hours since injury",later_timepoint_descriptive,0.3039612019869025,-0.6194063348336667,0.9233675368205692
GSM909702,GSM909702,"Blood, Subject 628704, 541.4 hours since injury",later_timepoint_descriptive,-1.1530201017581507,-0.30581554329736327,-0.8472045584607875
GSM909703,GSM909703,"Blood, Subject 648231, 8.4 hours since injury",later_timepoint_descriptive,-0.5865522842242636,0.8040819481212687,-1.3906342323455323
GSM909704,GSM909704,"Blood, Subject 764107, 49.4 hours since injury",later_timepoint_descriptive,0.3065276082841188,0.1959577222610519,0.11056988602306689
GSM909705,GSM909705,"Blood, Subject 764107, 133.3 hours since injury",later_timepoint_descriptive,-0.5043977837903797,0.7733720625905567,-1.2777698463809364
GSM909706,GSM909706,"Blood, Subject 764107, 301 hours since injury",later_timepoint_descriptive,-1.0488299058757513,-0.30200279835481403,-0.7468271075209373
GSM909707,GSM909707,"Blood, Subject 872384, 20.3 hours since injury",later_timepoint_descriptive,-0.015689127169855065,0.8600895132590869,-0.8757786404289419
GSM909708,GSM909708,"Blood, Subject 872384, 68.9 hours since injury",later_timepoint_descriptive,-0.6068180442953873,0.08651785095342707,-0.6933358952488144
GSM909709,GSM909709,"Blood, Subject 872384, 1598.3 hours since injury",later_timepoint_descriptive,1.7508833730037836,-0.05253801793666307,1.8034213909404466
GSM909710,GSM909710,"Blood, Subject 962714, 22.6 hours since injury",later_timepoint_descriptive,-1.080541248054003,0.41364413125591676,-1.4941853793099198
GSM909711,GSM909711,"Blood, Subject 962714, 238.4 hours since injury",later_timepoint_descriptive,-0.2366065611911682,0.1368759372136859,-0.37348249840485415
GSM909712,GSM909712,"Blood, Subject 1054825, 103 hours since injury",later_timepoint_descriptive,-0.7580000244475067,-0.6049639779351177,-0.153036046512389
GSM909713,GSM909713,"Blood, Subject 1054825, 556.9 hours since injury",later_timepoint_descriptive,-1.4490122947037858,-0.3553770620302126,-1.0936352326735732
GSM909714,GSM909714,"Blood, Subject 1180171, 924.9 hours since injury",later_timepoint_descriptive,0.8945591384992141,0.02659721123283954,0.8679619272663746
GSM909715,GSM909715,"Blood, Subject 1437553, 39.9 hours since injury",later_timepoint_descriptive,-0.0604684922178392,-1.0856753103498318,1.0252068181319927
GSM909716,GSM909716,"Blood, Subject 1464254, 67.5 hours since injury",later_timepoint_descriptive,-1.1970324948092657,0.31792456864598273,-1.5149570634552485
GSM909717,GSM909717,"Blood, Subject 1593065, 380.2 hours since injury",later_timepoint_descriptive,-0.3366374089366998,-0.887401753012423,0.5507643440757232
GSM909718,GSM909718,"Blood, Subject 1593065, 957.6 hours since injury",later_timepoint_descriptive,-0.4418895660455327,0.6975255592359392,-1.139415125281472
GSM909719,GSM909719,"Blood, Subject 2058659, 27.1 hours since injury",later_timepoint_descriptive,1.4333274673769376,0.3688123422082848,1.0645151251686529
GSM909720,GSM909720,"Blood, Subject 2058659, 193.9 hours since injury",later_timepoint_descriptive,-0.7591209835198536,0.30459569928552105,-1.0637166828053746
GSM909721,GSM909721,"Blood, Subject 2058659, 411.3 hours since injury",later_timepoint_descriptive,0.37006828833244393,-0.648914370100961,1.018982658433405
GSM909722,GSM909722,"Blood, Subject 2144435, 30 hours since injury",later_timepoint_descriptive,0.24457987007544263,-0.012857155865954623,0.2574370259413973
GSM909723,GSM909723,"Blood, Subject 2415554, 73.8 hours since injury",later_timepoint_descriptive,-0.2279338778419547,-0.16451815592938873,-0.06341572191256598
GSM909724,GSM909724,"Blood, Subject 2415554, 337.2 hours since injury",later_timepoint_descriptive,-0.43498681807370837,-0.12033325064173057,-0.3146535674319778
GSM909725,GSM909725,"Blood, Subject 2415554, 507.1 hours since injury",later_timepoint_descriptive,-0.6220394885409474,0.03844209482549235,-0.6604815833664397
GSM909726,GSM909726,"Blood, Subject 2490429, 19 hours since injury",later_timepoint_descriptive,1.8042469246321124,0.4740669464529742,1.3301799781791384
GSM909727,GSM909727,"Blood, Subject 2490429, 498 hours since injury",later_timepoint_descriptive,-0.8397710388829573,0.007280437187299815,-0.8470514760702572
GSM909728,GSM909728,"Blood, Subject 2490429, 883 hours since injury",later_timepoint_descriptive,-0.5127164800641154,0.4921222680788903,-1.0048387481430057
GSM909729,GSM909729,"Blood, Subject 2490429, 4364.9 hours since injury",later_timepoint_descriptive,1.6599676924518147,-0.36752151080133905,2.027489203253154
GSM909730,GSM909730,"Blood, Subject 2490429, 10051.4 hours since injury",later_timepoint_descriptive,2.709775362628138,-1.2254222456895323,3.93519760831767
GSM909731,GSM909731,"Blood, Subject 2861950, 337.3 hours since injury",later_timepoint_descriptive,-0.0907933850171324,0.37000513090266696,-0.46079851591979937
GSM909732,GSM909732,"Blood, Subject 2990794, 81.6 hours since injury",later_timepoint_descriptive,-1.5199277054912372,0.4674306052395292,-1.9873583107307664
GSM909733,GSM909733,"Blood, Subject 2990794, 680.5 hours since injury",later_timepoint_descriptive,-1.9944768790926355,-0.22820224743309714,-1.7662746316595384
GSM909734,GSM909734,"Blood, Subject 2990794, 2078.8 hours since injury",later_timepoint_descriptive,-1.0172365593893289,-0.8036093689637896,-0.21362719042553924
GSM909735,GSM909735,"Blood, Subject 2990794, 6608.5 hours since injury",later_timepoint_descriptive,-0.5701508830604433,-0.004295149457560592,-0.5658557336028827
GSM909736,GSM909736,"Blood, Subject 3298318, 120.6 hours since injury",later_timepoint_descriptive,0.42136691535381654,0.2651816766847882,0.15618523866902834
GSM909737,GSM909737,"Blood, Subject 3764059, 17.8 hours since injury",later_timepoint_descriptive,-0.35218334133477963,0.5971111081030834,-0.949294449437863
GSM909738,GSM909738,"Blood, Subject 3764059, 125.6 hours since injury",later_timepoint_descriptive,-0.5747232161187024,-0.27298147178953774,-0.3017417443291646
GSM909739,GSM909739,"Blood, Subject 3797846, 38.7 hours since injury",later_timepoint_descriptive,-0.05695812038601624,0.2713122999723412,-0.3282704203583574
GSM909740,GSM909740,"Blood, Subject 4242914, 58.5 hours since injury",later_timepoint_descriptive,-0.3005012283149738,0.2837557705638014,-0.5842569988787751
GSM909741,GSM909741,"Blood, Subject 4242914, 273.1 hours since injury",later_timepoint_descriptive,-1.2271803940708186,-0.5322209351649243,-0.6949594589058943
GSM909742,GSM909742,"Blood, Subject 4242914, 4832.7 hours since injury",later_timepoint_descriptive,0.25605495110552606,-0.7409931389063202,0.9970480900118464
GSM909743,GSM909743,"Blood, Subject 4242914, 6632.9 hours since injury",later_timepoint_descriptive,0.7310171096283155,-1.1161478199038606,1.847164929532176
GSM909744,GSM909744,"Blood, Subject 4242914, 8841.1 hours since injury",later_timepoint_descriptive,-0.777675806059499,-0.9574103536061442,0.1797345475466452
GSM909745,GSM909745,"Blood, Subject 4746192, 143.3 hours since injury",later_timepoint_descriptive,-0.3200590142351392,-0.2938256965419688,-0.026233317693170444
GSM909746,GSM909746,"Blood, Subject 4746192, 263.8 hours since injury",later_timepoint_descriptive,-0.02427331375019977,-0.33107284973662177,0.306799535986422
GSM909747,GSM909747,"Blood, Subject 4746192, 383.5 hours since injury",later_timepoint_descriptive,-0.5977028771018246,-0.30948135135062066,-0.2882215257512039
GSM909748,GSM909748,"Blood, Subject 4746192, 477.8 hours since injury",later_timepoint_descriptive,0.48697252000909785,-0.3789115378261889,0.8658840578352868
GSM909749,GSM909749,"Blood, Subject 4766480, 60.2 hours since injury",later_timepoint_descriptive,-0.43014899470884027,0.013018392932808487,-0.44316738764164876
GSM909750,GSM909750,"Blood, Subject 4870830, 28.4 hours since injury",later_timepoint_descriptive,0.49178084445100795,-1.0418492586251866,1.5336301030761945
GSM909751,GSM909751,"Blood, Subject 4870830, 363.9 hours since injury",later_timepoint_descriptive,-2.938530910469868,-0.5583593734005394,-2.3801715370693284
GSM909752,GSM909752,"Blood, Subject 4902059, 12.7 hours since injury",later_timepoint_descriptive,-0.017636056084984468,0.5133697751492056,-0.53100583123419
GSM909753,GSM909753,"Blood, Subject 4902059, 31.8 hours since injury",later_timepoint_descriptive,-0.5029523365655104,0.6968728638294528,-1.1998252003949632
GSM909754,GSM909754,"Blood, Subject 4902059, 585.8 hours since injury",later_timepoint_descriptive,-0.7429555737396869,0.15584722256043537,-0.8988027963001223
GSM909755,GSM909755,"Blood, Subject 4902059, 1042 hours since injury",later_timepoint_descriptive,-0.1324458642317268,0.5116553727361907,-0.6441012369679174
GSM909756,GSM909756,"Blood, Subject 5069320, 58.2 hours since injury",later_timepoint_descriptive,-0.6546947962538032,1.3709871741918491,-2.0256819704456523
GSM909757,GSM909757,"Blood, Subject 5069320, 245.1 hours since injury",later_timepoint_descriptive,-1.1564419768211047,0.9698487895892536,-2.1262907664103583
GSM909758,GSM909758,"Blood, Subject 5069320, 11049.5 hours since injury",later_timepoint_descriptive,-0.5227166149463714,0.6278089088990862,-1.1505255238454577
GSM909759,GSM909759,"Blood, Subject 5378535, 74.6 hours since injury",later_timepoint_descriptive,-0.9152292838057126,-1.8951606783429065,0.9799313945371939
GSM909760,GSM909760,"Blood, Subject 5378535, 543.4 hours since injury",later_timepoint_descriptive,0.14339856433460874,0.060625943198748575,0.08277262113586016
GSM909761,GSM909761,"Blood, Subject 5414220, 8.6 hours since injury",later_timepoint_descriptive,-0.21215195406022122,1.4828015989033276,-1.6949535529635489
GSM909762,GSM909762,"Blood, Subject 5414220, 124 hours since injury",later_timepoint_descriptive,-1.2207201299433437,0.5477691270708627,-1.7684892570142063
GSM909763,GSM909763,"Blood, Subject 5601557, 61.8 hours since injury",later_timepoint_descriptive,-0.5948119826520859,0.24377751015369958,-0.8385894928057855
GSM909764,GSM909764,"Blood, Subject 5734455, 68.3 hours since injury",later_timepoint_descriptive,-0.8428389268704337,-0.9674009080009434,0.12456198113050965
GSM909765,GSM909765,"Blood, Subject 5805341, 38.9 hours since injury",later_timepoint_descriptive,-1.1284180000124189,-0.43068843980100907,-0.6977295602114097
GSM909766,GSM909766,"Blood, Subject 5805341, 252.6 hours since injury",later_timepoint_descriptive,0.028057775574650955,-1.653656129433932,1.681713905008583
GSM909767,GSM909767,"Blood, Subject 5805341, 517.1 hours since injury",later_timepoint_descriptive,-0.18752035339153403,0.2819159641113789,-0.4694363175029129
GSM909768,GSM909768,"Blood, Subject 5970905, 51.6 hours since injury",later_timepoint_descriptive,-0.5410354461023658,0.22078599825917972,-0.7618214443615454
GSM909769,GSM909769,"Blood, Subject 5970905, 243.1 hours since injury",later_timepoint_descriptive,0.3918974913202612,0.6925076661413323,-0.3006101748210711
GSM909770,GSM909770,"Blood, Subject 5970905, 411.2 hours since injury",later_timepoint_descriptive,-0.3042770904534058,-0.08108676799216885,-0.22319032246123693
GSM909771,GSM909771,"Blood, Subject 5970905, 726 hours since injury",later_timepoint_descriptive,-0.6024522036978239,-0.1630802101308661,-0.43937199356695783
GSM909772,GSM909772,"Blood, Subject 5970905, 1467.3 hours since injury",later_timepoint_descriptive,-1.0085933749630709,0.6507541518628781,-1.659347526825949
GSM909773,GSM909773,"Blood, Subject 6020657, 4.8 hours since injury",later_timepoint_descriptive,-0.698294204383527,0.7213513870232147,-1.4196455914067416
GSM909774,GSM909774,"Blood, Subject 6020657, 285.8 hours since injury",later_timepoint_descriptive,-0.8952585129641533,-0.5727310500537972,-0.32252746291035606
GSM909775,GSM909775,"Blood, Subject 6173557, 22.6 hours since injury",later_timepoint_descriptive,0.3506874959500161,0.1679751433542705,0.1827123525957456
GSM909776,GSM909776,"Blood, Subject 6173557, 781.1 hours since injury",later_timepoint_descriptive,1.2901101964230761,0.11744288318323262,1.1726673132398435
GSM909777,GSM909777,"Blood, Subject 6173557, 7547.9 hours since injury",later_timepoint_descriptive,1.4607909646494501,0.2013049918754233,1.2594859727740269
GSM909778,GSM909778,"Blood, Subject 6358333, 39.4 hours since injury",later_timepoint_descriptive,-0.32743374497426825,0.6420794891586332,-0.9695132341329015
GSM909779,GSM909779,"Blood, Subject 6358333, 375.6 hours since injury",later_timepoint_descriptive,-0.7392387094471657,0.9966330929868825,-1.7358718024340483
GSM909780,GSM909780,"Blood, Subject 6793503, 95.7 hours since injury",later_timepoint_descriptive,0.2559074564907438,-0.5831941253424116,0.8391015818331553
GSM909781,GSM909781,"Blood, Subject 6793503, 311.5 hours since injury",later_timepoint_descriptive,0.03528501169899511,-0.9136683688465177,0.9489533805455128
GSM909782,GSM909782,"Blood, Subject 6795272, 36 hours since injury",later_timepoint_descriptive,-0.11769640275347144,0.8077532963927931,-0.9254496991462646
GSM909783,GSM909783,"Blood, Subject 6795272, 900.4 hours since injury",later_timepoint_descriptive,-1.924328440302053,-0.24491462373592557,-1.6794138165661274
GSM909784,GSM909784,"Blood, Subject 6828937, 18.3 hours since injury",later_timepoint_descriptive,-0.4790287100477788,0.5211060455628183,-1.000134755610597
GSM909785,GSM909785,"Blood, Subject 6844374, 61 hours since injury",later_timepoint_descriptive,0.026818820810477224,0.0067797657362365996,0.020039055074240624
GSM909786,GSM909786,"Blood, Subject 7323512, 62 hours since injury",later_timepoint_descriptive,1.1537071766721676,0.1494397450049527,1.0042674316672149
GSM909787,GSM909787,"Blood, Subject 7323512, 396.5 hours since injury",later_timepoint_descriptive,-0.5614192018653164,0.8644813558093429,-1.4259005576746593
GSM909788,GSM909788,"Blood, Subject 7323512, 564.7 hours since injury",later_timepoint_descriptive,2.224016598303268,0.3171375440661378,1.9068790542371303
GSM909789,GSM909789,"Blood, Subject 7323512, 1405 hours since injury",later_timepoint_descriptive,-0.4644857410302191,0.1680925192833617,-0.6325782603135808
GSM909790,GSM909790,"Blood, Subject 7358650, 20.3 hours since injury",later_timepoint_descriptive,-1.8177488316601775,0.5207164725740376,-2.338465304234215
GSM909791,GSM909791,"Blood, Subject 7358650, 206.5 hours since injury",later_timepoint_descriptive,0.30525915459698705,-0.2663374367045077,0.5715965913014948
GSM909792,GSM909792,"Blood, Subject 7358650, 447.1 hours since injury",later_timepoint_descriptive,-0.2781410447139358,-0.07827213629317795,-0.19986890842075786
GSM909793,GSM909793,"Blood, Subject 7358650, 1166.6 hours since injury",later_timepoint_descriptive,-0.7282651101073424,-0.13714245588872997,-0.5911226542186124
GSM909794,GSM909794,"Blood, Subject 7549204, 20.3 hours since injury",later_timepoint_descriptive,-1.126677563557985,0.7201956129080384,-1.8468731764660236
GSM909795,GSM909795,"Blood, Subject 7692351, 38.7 hours since injury",later_timepoint_descriptive,-0.07869882660496473,-0.35980251745249636,0.2811036908475316
GSM909796,GSM909796,"Blood, Subject 7880568, 180.9 hours since injury",later_timepoint_descriptive,-0.32522132575252977,-0.6079532388318752,0.2827319130793455
GSM909797,GSM909797,"Blood, Subject 7880568, 348.3 hours since injury",later_timepoint_descriptive,0.1942547075116347,0.14325904014951518,0.05099566736211952
GSM909798,GSM909798,"Blood, Subject 7880568, 685.5 hours since injury",later_timepoint_descriptive,-0.2130074228259591,0.3527225056108235,-0.5657299284367826
GSM909799,GSM909799,"Blood, Subject 7880568, 853.7 hours since injury",later_timepoint_descriptive,-0.6567302219378041,0.7500428484367596,-1.4067730703745638
GSM909800,GSM909800,"Blood, Subject 7946694, 40.1 hours since injury",later_timepoint_descriptive,1.6390824549986043,0.008098428020384352,1.6309840269782199
GSM909801,GSM909801,"Blood, Subject 7961946, 14.3 hours since injury",later_timepoint_descriptive,-0.7331914302410819,0.08294488031062434,-0.8161363105517062
GSM909802,GSM909802,"Blood, Subject 8329814, 7.1 hours since injury",later_timepoint_descriptive,-0.2846013088414135,-0.12143622793271214,-0.16316508090870135
GSM909803,GSM909803,"Blood, Subject 8329814, 79.5 hours since injury",later_timepoint_descriptive,-1.7158890506913433,-0.09551309883634139,-1.620375951855002
GSM909804,GSM909804,"Blood, Subject 8329814, 347.3 hours since injury",later_timepoint_descriptive,0.31935963977020015,-0.6685156951695643,0.9878753349397644
GSM909805,GSM909805,"Blood, Subject 8329814, 510.2 hours since injury",later_timepoint_descriptive,0.7197190221359723,-1.008490661717851,1.7282096838538235
GSM909806,GSM909806,"Blood, Subject 8329814, 1013.9 hours since injury",later_timepoint_descriptive,-1.220277646098997,0.24490966821101165,-1.4651873143100087
GSM909807,GSM909807,"Blood, Subject 8329814, 2147.9 hours since injury",later_timepoint_descriptive,-1.2042597309336098,0.0498830703589997,-1.2541428012926095
GSM909808,GSM909808,"Blood, Subject 8368103, 514.5 hours since injury",later_timepoint_descriptive,-2.5914760818865137,-0.9021559155954746,-1.689320166291039
GSM909809,GSM909809,"Blood, Subject 8368103, 1066.5 hours since injury",later_timepoint_descriptive,-2.6156651987108517,-0.478116589714091,-2.137548608996761
GSM909810,GSM909810,"Blood, Subject 8368103, 1672.1 hours since injury",later_timepoint_descriptive,-1.7966571017462714,0.7277418303876135,-2.524398932133885
GSM909811,GSM909811,"Blood, Subject 8368103, 8459.9 hours since injury",later_timepoint_descriptive,1.178722263339288,-0.35577357725957065,1.5344958405988587
GSM909812,GSM909812,"Blood, Subject 8533166, 111.4 hours since injury",later_timepoint_descriptive,0.38015691998356876,-0.10798513055272581,0.48814205053629456
GSM909813,GSM909813,"Blood, Subject 8533166, 543.9 hours since injury",later_timepoint_descriptive,1.1058599236367044,-0.29792051414513787,1.4037804377818421
GSM909814,GSM909814,"Blood, Subject 8604592, 76.7 hours since injury",later_timepoint_descriptive,0.5886553074401918,-0.008873361494552381,0.5975286689347442
GSM909815,GSM909815,"Blood, Subject 8656000, 37.8 hours since injury",later_timepoint_descriptive,0.6856182671982445,0.8375028095674328,-0.15188454236918836
GSM909816,GSM909816,"Blood, Subject 8656000, 158.1 hours since injury",later_timepoint_descriptive,0.44068870989033093,0.12855851157157788,0.31213019831875305
GSM909817,GSM909817,"Blood, Subject 8656000, 349.2 hours since injury",later_timepoint_descriptive,0.09280791146419179,-0.35429241676723755,0.4471003282314293
GSM909818,GSM909818,"Blood, Subject 8808968, 114.4 hours since injury",later_timepoint_descriptive,-0.4985569970449889,0.6288928316025475,-1.1274498286475363
GSM909819,GSM909819,"Blood, Subject 8808968, 469.4 hours since injury",later_timepoint_descriptive,-1.1479167880866734,-0.2856817210085362,-0.8622350670781371
GSM909820,GSM909820,"Blood, Subject 8826596, 50 hours since injury",later_timepoint_descriptive,0.06522641849985508,0.5328190937206214,-0.4675926752207663
GSM909821,GSM909821,"Blood, Subject 8826596, 9122 hours since injury",later_timepoint_descriptive,2.2387070619356098,-0.68647410782193,2.92518116975754
GSM909822,GSM909822,"Blood, Subject 8840395, 34.2 hours since injury",later_timepoint_descriptive,0.19348773551476564,0.996270221336327,-0.8027824858215614
GSM909823,GSM909823,"Blood, Subject 8840395, 274.1 hours since injury",later_timepoint_descriptive,-0.24277183608907885,-0.23980049625751715,-0.002971339831561698
GSM909824,GSM909824,"Blood, Subject 8840395, 802.4 hours since injury",later_timepoint_descriptive,-0.037665824772457196,0.4561174353524392,-0.4937832601248964
GSM909825,GSM909825,"Blood, Subject 8840395, 1552.1 hours since injury",later_timepoint_descriptive,0.18711596815615936,0.7958987554233226,-0.6087827872671632
GSM909826,GSM909826,"Blood, Subject 8846868, 88.9 hours since injury",later_timepoint_descriptive,0.48853596292579143,0.2887033653614054,0.19983259756438604
GSM909827,GSM909827,"Blood, Subject 8846868, 640.2 hours since injury",later_timepoint_descriptive,-0.07338902047279197,-0.03474502606348595,-0.03864399440930602
GSM909828,GSM909828,"Blood, Subject 8905476, 42.4 hours since injury",later_timepoint_descriptive,-0.27203476766193857,1.158949537850312,-1.4309843055122506
GSM909829,GSM909829,"Blood, Subject 9092445, 133.7 hours since injury",later_timepoint_descriptive,-0.8935180765097195,-0.09618456442754181,-0.7973335120821776
GSM909830,GSM909830,"Blood, Subject 9092445, 830.3 hours since injury",later_timepoint_descriptive,-1.4517261956157843,-0.02556136765995007,-1.4261648279558343
GSM909831,GSM909831,"Blood, Subject 9105776, 200.7 hours since injury",later_timepoint_descriptive,0.9731442692553617,-0.034941832822571656,1.0080861020779333
GSM909832,GSM909832,"Blood, Subject 9105776, 726.5 hours since injury",later_timepoint_descriptive,0.15947547734590925,-0.13371479486151774,0.293190272207427
GSM909833,GSM909833,"Blood, Subject 9112289, 60.2 hours since injury",later_timepoint_descriptive,0.817212962507243,0.4954963249292146,0.3217166375780284
GSM909834,GSM909834,"Blood, Subject 9171091, 14.2 hours since injury",later_timepoint_descriptive,-0.416166505227454,-0.7501005402265069,0.33393403499905283
GSM909835,GSM909835,"Blood, Subject 9224540, 36.4 hours since injury",later_timepoint_descriptive,0.751400865391266,0.6277350099643335,0.12366585542693254
